2021-04-27 21:14:38,257 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427211438.log
2021-04-27 21:17:40,535 INFO     carbon_explore.explore -- step saved
2021-04-27 21:17:40,536 INFO     carbon_explore.explore -- Gesture: Summer#2021
2021-04-27 21:17:40,537 INFO     carbon_explore.explore -- starting action
2021-04-27 21:17:40,541 INFO     carbon_utils.action_utils -- action: text entry
2021-04-27 21:17:40,541 INFO     carbon_utils.action_utils -- sending text: Summer#2021
2021-04-27 21:17:40,745 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 21:17:40,746 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:41,888 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:42,143 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:43,298 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:43,553 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:44,738 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:44,996 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:46,131 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:46,405 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:47,528 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:47,786 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:48,953 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:49,206 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:50,326 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:50,585 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:51,753 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:52,008 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:53,144 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:53,400 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:54,530 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:54,786 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:55,908 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:56,161 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:57,315 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:57,566 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:17:58,718 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:17:58,983 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:00,150 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:00,402 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:01,552 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:01,803 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:02,933 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:03,187 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:04,319 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:04,571 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:05,717 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:05,976 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:07,190 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:07,445 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:08,573 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:08,828 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:09,971 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:10,225 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:11,383 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:11,633 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:18:11,643 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 21:18:11,644 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 21:18:12,648 INFO     carbon_explore.explore -- step: 4 complete
2021-04-27 21:18:12,651 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:18:12,652 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:18:12,653 INFO     carbon_explore.explore -- * beginning step: 5, test completed: False, total steps: 10
2021-04-27 21:18:12,654 INFO     carbon_explore.explore -- * Description: 
2021-04-27 21:18:12,654 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 21:18:12,655 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:18:12,655 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 21:18:12,657 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 21:18:13,482 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 21:18:13,484 INFO     carbon_explore.explore_utils -- filtering elems - 43
2021-04-27 21:18:13,542 INFO     carbon_explore.explore_utils -- saving info - 33
2021-04-27 21:18:13,542 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
2021-04-27 21:18:13,584 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 21:18:13,585 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 21:18:13,585 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 21:18:13,586 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 21:18:13,586 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 21:18:13,587 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 21:18:13,587 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 21:18:13,588 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 21:18:13,588 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 21:18:13,589 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 21:18:13,590 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 21:18:13,590 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 21:18:13,591 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 21:18:14,541 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 21:18:14,543 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 21:18:14,732 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_first_name, score: 1.0
2021-04-27 21:18:14,733 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 21:18:14,788 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.19668602943 seconds
2021-04-27 21:18:14,789 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 21:18:14,790 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 21:18:14,790 INFO     carbon_explore.explore -- curr step num: 5
2021-04-27 21:18:14,791 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 21:18:14,792 INFO     carbon_explore.explore -- found all labels
2021-04-27 21:18:14,792 INFO     carbon_explore.explore -- found elem: {'human_readable': 'div_1566_1556_648_80_div_ffffffffffffffff000380038003083f7fff7fff800780070007ffffffffffff_9256921aae296316348a98723a4d33ad', 'hash': 'yIkYkVdi7JqI8sL6sVt6UQ==\n', 'index': -1, 'text': 'Sign up for emails to get updates from Nike on products, offers, and your Member benefits', 'text_hash': '9256921aae296316348a98723a4d33ad', 'height': 80, 'is_transformed': True, 'img_hash': 'b47fc28cc8d196093ad8950c8b92703f', u'focused': False, u'clickable': False, 'human_hash': u'div_X1566_Y1556_W648_H80', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/div_X1566_Y1556_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'Sign up for emails to get updates from Nike on products, offers, and your Member benefits', u'domLevel': 9, u'height': 40, u'tagName': u'div', u'cssClass': u'nike-unite-checkbox emailSignup nike-unite-component valid', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 10.188580408590884, u'xPercent': 41.10236220472441, u'x': 783, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 778, u'attributes': {u'id': u'677f6ad7-146d-4ada-851f-563ddf1fb3f8', u'class': u'nike-unite-checkbox emailSignup nike-unite-component valid'}, u'identifier': u'677f6ad7-146d-4ada-851f-563ddf1fb3f8'}, 'text': u'Sign up for emails to get updates from Nike on products, offers, and your Member benefits', 'tag_name': u'div', 'location': {'y': 778, 'x': 783}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 1556, 'x': 1566}, input: text_entry
2021-04-27 21:18:14,793 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1566_726_648_80_input_0000ffffffffffffffffffff5fff0fff0fff8fffffffffffffffffffffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'xW7gFnM3Rxe5yPTQTN/vIA==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': 'b60535573035f7d0644f1f2ba79c26b9', u'focused': True, u'clickable': True, 'human_hash': u'input_X1566_Y726_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmpZ/input_X1566_Y726_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'width': 324, u'is-focused': True, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 4.753797799895233, u'xPercent': 41.10236220472441, u'x': 783, u'font-family': u'Helvetica', u'class': u'input', u'name': u'firstName', u'type': u'text', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': True, u'clickable': True, u'checkable': False}, u'y': 363, u'attributes': {u'spellcheck': u'false', u'name': u'firstName', u'type': u'text', u'autocorrect': u'off', u'value': u'', u'autocomplete': u'off', u'autocapitalize': u'off', u'data-componentname': u'firstName', u'placeholder': u'First Name', u'id': u'56108d14-4fef-40b9-8ec7-84556eee72f8'}, u'identifier': u'56108d14-4fef-40b9-8ec7-84556eee72f8'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 363, 'x': 783}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 726, 'x': 1566}
2021-04-27 21:18:14,796 INFO     carbon_explore.explore -- saving step
2021-04-27 21:18:14,797 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7
2021-04-27 21:18:14,848 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_00005_logs.txt
2021-04-27 21:18:14,848 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tests/result_paths/000 Create Account (TM) - 2c25602f-e402-4225-a8b1-8f1cd6a4ecf7/iter_00000_step_-0001_logs.txt
2021-04-27 21:18:14,860 INFO     carbon_explore.explore -- step saved
2021-04-27 21:18:14,860 INFO     carbon_explore.explore -- Gesture: Trevor
2021-04-27 21:18:14,861 INFO     carbon_explore.explore -- starting action
2021-04-27 21:18:14,864 INFO     carbon_utils.action_utils -- action: text entry
2021-04-27 21:18:14,865 INFO     carbon_utils.action_utils -- sending text: Trevor
2021-04-27 21:18:15,026 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-27 21:18:15,027 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:16,176 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:16,428 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:17,547 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:17,806 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:18,952 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:19,208 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:20,332 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:20,592 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:21,771 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:21,997 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:23,133 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:23,384 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:24,496 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:24,763 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:25,894 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:26,156 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:27,322 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:27,582 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:28,795 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:29,058 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:30,182 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:30,437 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:31,559 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:31,815 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:32,943 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:33,205 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:34,324 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:34,578 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:35,758 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:36,022 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:37,178 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:37,439 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:38,599 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:38,857 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:39,972 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:40,232 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:41,363 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:41,621 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:42,783 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:43,049 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:44,202 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:44,461 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 21:18:45,591 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438/tmp/runtime_labeling_screen.png
2021-04-27 21:18:45,844 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 21:18:45,855 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-27 21:18:45,856 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-27 21:18:46,859 INFO     carbon_explore.explore -- step: 5 complete
2021-04-27 21:18:46,862 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:18:46,863 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-27 21:18:46,864 INFO     carbon_explore.explore -- * beginning step: 6, test completed: False, total steps: 10
2021-04-27 21:18:46,865 INFO     carbon_explore.explore -- * Description: 
2021-04-27 21:18:46,866 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-27 21:18:46,866 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-27 21:18:46,867 INFO     carbon_explore.explore -- getting walk queue
2021-04-27 21:18:46,869 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 21:18:47,669 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 21:18:47,672 INFO     carbon_explore.explore_utils -- filtering elems - 43
2021-04-27 21:18:47,727 INFO     carbon_explore.explore_utils -- saving info - 32
2021-04-27 21:18:47,728 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427211438
