2021-04-29 04:08:29,471 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429040829.log
2021-04-29 04:13:33,191 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:34,499 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:34,796 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:36,111 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:36,403 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:37,707 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:38,009 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:39,345 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:39,659 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:13:39,663 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 04:13:39,663 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 04:13:40,667 INFO     carbon_explore.explore -- step: 7 complete
2021-04-29 04:13:40,669 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:13:40,670 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 04:13:40,671 INFO     carbon_explore.explore -- * beginning step: 8, test completed: False, total steps: 17
2021-04-29 04:13:40,672 INFO     carbon_explore.explore -- * Description: 
2021-04-29 04:13:40,672 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 04:13:40,673 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:13:40,673 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 04:13:40,676 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:13:41,868 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:13:41,871 INFO     carbon_explore.explore_utils -- filtering elems - 147
2021-04-29 04:13:41,928 INFO     carbon_explore.explore_utils -- saving info - 125
2021-04-29 04:13:41,928 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 8, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:13:42,020 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 04:13:42,021 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 04:13:42,022 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:13:42,023 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:13:42,023 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:13:42,024 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:13:42,024 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:13:42,025 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:13:42,025 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:13:42,026 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:13:42,027 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:13:42,028 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:13:42,029 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:13:45,064 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:13:45,066 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:13:45,318 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:13:45,404 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 3.37548518181 seconds
2021-04-29 04:13:45,406 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 04:13:45,407 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 04:13:45,407 INFO     carbon_explore.explore -- curr step num: 8
2021-04-29 04:13:45,408 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 04:13:45,409 INFO     carbon_explore.explore -- match found in screen labels
2021-04-29 04:13:45,410 INFO     carbon_explore.explore -- action_elem None
2021-04-29 04:13:45,413 INFO     carbon_explore.explore -- saving step
2021-04-29 04:13:45,413 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 8, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:13:45,517 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00008_logs.txt
2021-04-29 04:13:45,518 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:13:45,530 INFO     carbon_explore.explore -- step saved
2021-04-29 04:13:45,530 INFO     carbon_explore.explore -- Gesture: swipe_up
2021-04-29 04:13:45,531 INFO     carbon_explore.explore -- starting action
2021-04-29 04:13:45,553 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 04:13:45,554 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:46,925 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:47,222 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:48,551 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:48,837 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:50,178 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:50,501 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:51,824 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:52,113 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:53,474 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:53,743 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:55,074 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:55,365 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:56,698 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:56,990 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:58,293 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:13:58,581 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:13:59,919 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:00,218 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:01,551 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:01,846 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:03,198 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:03,498 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:04,806 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:05,096 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:06,417 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:06,706 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:08,039 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:08,343 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:09,710 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:10,002 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:11,321 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:11,613 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:12,936 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:13,229 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:14,569 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:14,867 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 04:14:16,172 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmp/runtime_labeling_screen.png
2021-04-29 04:14:16,467 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 04:14:16,470 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 04:14:16,471 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 04:14:17,473 INFO     carbon_explore.explore -- step: 8 complete
2021-04-29 04:14:17,476 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:14:17,476 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 04:14:17,477 INFO     carbon_explore.explore -- * beginning step: 9, test completed: False, total steps: 17
2021-04-29 04:14:17,478 INFO     carbon_explore.explore -- * Description: 
2021-04-29 04:14:17,478 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 04:14:17,479 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 04:14:17,480 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 04:14:17,482 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 04:14:18,707 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 04:14:18,713 INFO     carbon_explore.explore_utils -- filtering elems - 176
2021-04-29 04:14:18,773 INFO     carbon_explore.explore_utils -- saving info - 159
2021-04-29 04:14:18,773 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829
2021-04-29 04:14:18,869 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 04:14:18,870 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 04:14:18,871 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 04:14:18,871 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 04:14:18,872 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 04:14:18,872 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 04:14:18,873 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 04:14:18,874 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 04:14:18,874 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 04:14:18,875 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 04:14:18,876 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 04:14:18,876 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 04:14:18,877 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 04:14:22,514 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 04:14:22,516 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 04:14:22,810 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_purple, score: 1.0
2021-04-29 04:14:22,811 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 04:14:22,921 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 4.04359912872 seconds
2021-04-29 04:14:22,922 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 04:14:22,923 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 04:14:22,924 INFO     carbon_explore.explore -- curr step num: 9
2021-04-29 04:14:22,924 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 04:14:22,925 INFO     carbon_explore.explore -- found all labels
2021-04-29 04:14:22,925 INFO     carbon_explore.explore -- found elem: {'human_readable': 'img_2692_536_1006_1006_img_ffffffffffffffffffffffffffbffe3bf801f8019e038001c001ffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'jtHp2B/qjU4Ad28UshwJiA==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 1006, 'is_transformed': True, 'img_hash': 'b80bceae14ca2d39814355028d4e03d9', u'focused': False, u'clickable': False, 'human_hash': u'img_X2692_Y536_W1006_H1006', 'resource-id': '', 'password': False, 'class': 'img', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/img_X2692_Y536_W1006_H1006.png', 'hier_level': 0, 'content-desc': '', 'width': 1006, 'tag_name': 'img', 'internal': {'elem_dict': {u'color': u'rgb(17, 17, 17)', u'text': u'', u'domLevel': 18, u'height': 503, u'tagName': u'img', u'cssClass': u'css-1fxh5tw product-card__hero-image', u'width': 503, u'is-focused': False, u'fontSize': 16, u'font-weight': u'500', u'is-hidden': False, u'background-color': u'rgb(245, 245, 245)', u'yPercent': 6.445406445406446, u'xPercent': 70.65452755905511, u'x': 1346, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'img', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 268, u'attributes': {u'src': u'https://static.nike.com/a/images/c_limit,w_592,f_auto/t_product_v1/021c727e-4301-48e0-937c-49a806bd1d33/air-max-90-womens-shoe-g5nqKN.png', u'loading': u'eager', u'sizes': u'(max-width: 1023px) 318px, (max-width: 1023px) and (-webkit-min-device-pixel-ratio: 2), (min-resolution: 192dpi) 592px, (min-width: 1024px) 592px', u'alt': u"Nike Air Max 90 Women's Shoe", u'srcset': u'https://static.nike.com/a/images/c_limit,w_318,f_auto/t_product_v1/021c727e-4301-48e0-937c-49a806bd1d33/air-max-90-womens-shoe-g5nqKN.png 318w, https://static.nike.com/a/images/c_limit,w_592,f_auto/t_product_v1/021c727e-4301-48e0-937c-49a806bd1d33/air-max-90-womens-shoe-g5nqKN.png 592w, https://static.nike.com/a/images/c_limit,w_318,f_auto/t_product_v1/021c727e-4301-48e0-937c-49a806bd1d33/air-max-90-womens-shoe-g5nqKN.png 400w', u'class': u'css-1fxh5tw product-card__hero-image'}, u'identifier': u''}, 'text': u'', 'tag_name': u'img', 'location': {'y': 268, 'x': 1346}, 'size': {'width': 503, 'height': 503}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 536, 'x': 2692}, input: tap
2021-04-29 04:14:22,926 INFO     carbon_explore.explore -- action_elem {'human_readable': 'button_92_818_126_136_button_f83ff81ff00ff00ff00ff81ffc3fffffe20fe007fd7fffffffffffffffffffff_1f486ac8ea148c0557fa0f1fcb8ce7fd', 'hash': 'ZntME/qVQLUbUAm7mSHHAQ==\n', 'index': -1, 'text': 'Purple', 'text_hash': '1f486ac8ea148c0557fa0f1fcb8ce7fd', 'height': 136, 'is_transformed': True, 'img_hash': '837de11d4bdfc2adea53ea3809e62f8c', u'focused': False, u'clickable': True, 'human_hash': u'button_X92_Y818_W126_H136', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/button_X92_Y818_W126_H136.png', 'hier_level': 0, 'content-desc': '', 'width': 126, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Purple', u'domLevel': 22, u'height': 68, u'tagName': u'button', u'cssClass': u'css-hrsjq4 css-xhk1pl css-1t2ydyg filter-item is--color css-11bod12  is--button', u'width': 63, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 9.836459836459836, u'xPercent': 2.4146981627296586, u'x': 46, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 409, u'attributes': {u'aria-label': u'Filter for Purple', u'data-is-color': u'true', u'data-ndx': u'0', u'data-group-type': u'filter', u'data-group-ndx': u'2', u'aria-checked': u'false', u'data-url': u'https://www.nike.com/w/womens-purple-air-max-90-shoes-47w4rz5e1x6zauqmozy7ok', u'role': u'menuitemcheckbox', u'class': u'css-hrsjq4 css-xhk1pl css-1t2ydyg filter-item is--color css-11bod12  is--button'}, u'identifier': u''}, 'text': u'Purple', 'tag_name': u'button', 'location': {'y': 409, 'x': 46}, 'size': {'width': 63, 'height': 68}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 818, 'x': 92}
2021-04-29 04:14:22,929 INFO     carbon_explore.explore -- saving step
2021-04-29 04:14:22,930 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0
2021-04-29 04:14:23,049 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_00009_logs.txt
2021-04-29 04:14:23,050 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tests/result_paths/002 Find Airmax - 3555b72e-1eec-42ef-95cd-28ac2b2543c0/iter_00000_step_-0001_logs.txt
2021-04-29 04:14:23,060 INFO     carbon_explore.explore -- step saved
2021-04-29 04:14:23,061 INFO     carbon_explore.explore -- Gesture: tap
2021-04-29 04:14:23,061 INFO     carbon_explore.explore -- starting action
2021-04-29 04:14:23,065 INFO     carbon_utils.action_utils -- action: Tap
2021-04-29 04:14:23,066 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_92_818_126_136_button_f83ff81ff00ff00ff00ff81ffc3fffffe20fe007fd7fffffffffffffffffffff_1f486ac8ea148c0557fa0f1fcb8ce7fd', 'hash': 'ZntME/qVQLUbUAm7mSHHAQ==\n', 'index': -1, 'text': 'Purple', 'text_hash': '1f486ac8ea148c0557fa0f1fcb8ce7fd', 'height': 136, 'is_transformed': True, 'img_hash': '837de11d4bdfc2adea53ea3809e62f8c', u'focused': False, u'clickable': True, 'human_hash': u'button_X92_Y818_W126_H136', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429040829/tmpZ/button_X92_Y818_W126_H136.png', 'hier_level': 0, 'content-desc': '', 'width': 126, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Purple', u'domLevel': 22, u'height': 68, u'tagName': u'button', u'cssClass': u'css-hrsjq4 css-xhk1pl css-1t2ydyg filter-item is--color css-11bod12  is--button', u'width': 63, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 9.836459836459836, u'xPercent': 2.4146981627296586, u'x': 46, u'font-family': u'"Helvetica Neue", Helvetica, Arial, sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 409, u'attributes': {u'aria-label': u'Filter for Purple', u'data-is-color': u'true', u'data-ndx': u'0', u'data-group-type': u'filter', u'data-group-ndx': u'2', u'aria-checked': u'false', u'data-url': u'https://www.nike.com/w/womens-purple-air-max-90-shoes-47w4rz5e1x6zauqmozy7ok', u'role': u'menuitemcheckbox', u'class': u'css-hrsjq4 css-xhk1pl css-1t2ydyg filter-item is--color css-11bod12  is--button'}, u'identifier': u''}, 'text': u'Purple', 'tag_name': u'button', 'location': {'y': 409, 'x': 46}, 'size': {'width': 63, 'height': 68}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 818, 'x': 92}
