2021-04-27 22:07:47,761 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210427220747.log
2021-04-27 22:09:40,630 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:41,879 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:42,136 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:43,356 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:43,611 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:44,826 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:45,083 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:46,311 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:46,566 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:47,848 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:48,107 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:49,359 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:49,623 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:50,816 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:51,085 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:52,353 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:52,612 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:53,852 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:54,107 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:55,352 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:55,614 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:56,838 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:57,091 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:58,309 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:09:58,560 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:09:59,800 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:00,053 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:01,295 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:01,549 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:02,825 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:03,077 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:04,305 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:04,559 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:05,801 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:06,058 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:07,336 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:07,593 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 22:10:07,595 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:10:08,301 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 22:10:08,302 INFO     carbon_explore.explore_utils -- filtering elems - 25
2021-04-27 22:10:08,351 INFO     carbon_explore.explore_utils -- saving info - 21
2021-04-27 22:10:08,352 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:10:08,406 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:10:08,407 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:10:08,407 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:10:08,408 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:10:08,409 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:10:08,409 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:10:08,410 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:10:08,411 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:10:08,411 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:10:08,412 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:10:08,413 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:10:08,413 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:10:08,414 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:10:09,318 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:10:09,321 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:10:09,513 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:10:09,536 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.12193894386 seconds
2021-04-27 22:10:09,538 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:10:09,539 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 22:10:09,540 INFO     carbon_explore.explore -- curr step num: 2
2021-04-27 22:10:09,540 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:10:09,541 INFO     carbon_explore.explore -- test_l: btn_dismiss_error not in set([])
2021-04-27 22:10:09,542 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:10:09,542 ERROR    carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-27 22:10:09,543 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:10:09,544 INFO     carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-27 22:10:09,544 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:10,792 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:11,053 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:12,277 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:12,532 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:13,745 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:14,001 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:15,231 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:15,484 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:16,701 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:16,962 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:18,227 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:18,477 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:19,696 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:19,948 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:21,130 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:21,389 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:22,634 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:22,887 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:24,130 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:24,390 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:25,662 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:25,920 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:27,144 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:27,394 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:28,611 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:28,865 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:30,224 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:30,482 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:31,726 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:31,985 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:33,235 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:33,490 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:34,707 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:34,967 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:36,170 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:36,423 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:37,681 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:37,933 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:39,179 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:39,453 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:40,676 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:40,933 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-27 22:10:40,941 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-27 22:10:41,643 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-27 22:10:41,645 INFO     carbon_explore.explore_utils -- filtering elems - 25
2021-04-27 22:10:41,704 INFO     carbon_explore.explore_utils -- saving info - 21
2021-04-27 22:10:41,704 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747
2021-04-27 22:10:41,759 INFO     carbon_explore.explore -- got all screen info saved
2021-04-27 22:10:41,759 INFO     carbon_explore.explore -- starting next action selection
2021-04-27 22:10:41,760 INFO     carbon_explore.explore -- Determining active labels.
2021-04-27 22:10:41,761 INFO     carbon_explore.explore -- Determining active models.
2021-04-27 22:10:41,762 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-27 22:10:41,762 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-27 22:10:41,763 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-27 22:10:41,763 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-27 22:10:41,764 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-27 22:10:41,764 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-27 22:10:41,765 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-27 22:10:41,766 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-27 22:10:41,767 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-27 22:10:42,670 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-27 22:10:42,672 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-27 22:10:42,840 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-27 22:10:42,860 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.09254479408 seconds
2021-04-27 22:10:42,861 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-27 22:10:42,862 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-27 22:10:42,863 INFO     carbon_explore.explore -- curr step num: 2
2021-04-27 22:10:42,864 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-27 22:10:42,864 INFO     carbon_explore.explore -- test_l: btn_dismiss_error not in set([])
2021-04-27 22:10:42,865 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:10:42,865 ERROR    carbon_test_case.test_utils -- * TEST FAILURE: matches not found in screen labels, failing test *
2021-04-27 22:10:42,866 ERROR    carbon_test_case.test_utils -- ******************************************************************
2021-04-27 22:10:42,866 INFO     carbon_explore.explore -- Unable to find label, waiting for DOM stability then retrying...
2021-04-27 22:10:42,867 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:44,091 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:44,350 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:45,596 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:45,856 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:47,141 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:47,392 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:48,610 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:48,872 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:50,089 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:50,354 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:51,592 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:51,843 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:53,061 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:53,323 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:54,583 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:54,838 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:56,061 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:56,312 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:57,520 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:57,782 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:10:58,996 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:10:59,252 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:00,492 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:00,768 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:02,009 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:02,272 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:03,501 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:03,756 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:05,013 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:05,276 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:06,506 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:06,766 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:08,000 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:08,262 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:09,515 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:09,773 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-27 22:11:11,014 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210427220747/tmp/runtime_labeling_screen.png
2021-04-27 22:11:11,274 INFO     carbon_explore.explore_utils -- saving screenshot
