2021-04-29 01:21:47,910 INFO     carbon_tasks.regress_app_task -- Logging crawl output to /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210429012147.log
2021-04-29 01:23:38,825 INFO     carbon_explore.explore -- * beginning step: 2, test completed: False, total steps: 5
2021-04-29 01:23:38,826 INFO     carbon_explore.explore -- * Description: 
2021-04-29 01:23:38,827 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 01:23:38,827 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:23:38,828 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 01:23:38,830 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 01:23:39,577 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 01:23:39,580 INFO     carbon_explore.explore_utils -- filtering elems - 25
2021-04-29 01:23:39,639 INFO     carbon_explore.explore_utils -- saving info - 21
2021-04-29 01:23:39,640 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147
2021-04-29 01:23:39,695 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 01:23:39,696 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 01:23:39,697 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 01:23:39,698 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 01:23:39,699 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 01:23:39,700 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 01:23:39,700 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 01:23:39,701 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 01:23:39,702 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 01:23:39,702 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 01:23:39,703 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 01:23:39,704 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 01:23:39,704 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 01:23:40,612 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 01:23:40,615 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 01:23:40,797 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: inp_password, score: 1.0
2021-04-29 01:23:40,798 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 01:23:40,816 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.11127495766 seconds
2021-04-29 01:23:40,818 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 01:23:40,819 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 01:23:40,819 INFO     carbon_explore.explore -- curr step num: 2
2021-04-29 01:23:40,820 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 01:23:40,820 INFO     carbon_explore.explore -- found all labels
2021-04-29 01:23:40,821 INFO     carbon_explore.explore -- found elem: {'human_readable': 'div_1582_408_648_34_div_ffffffffff3fff3ffc7ffc7ffc7ffc7ffc7ffc7ffc7ffcfffcfffcfffcfffcff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'y5YIVp1FZvWZ9EmXop4tDA==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 34, 'is_transformed': True, 'img_hash': '0d76847a5a51ed0618cdc93bfa87c97e', u'focused': False, u'clickable': False, 'human_hash': u'div_X1582_Y408_W648_H34', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/div_X1582_Y408_W648_H34.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 9, u'height': 17, u'tagName': u'div', u'cssClass': u'nike-unite-swoosh', u'width': 324, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.671555788370875, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 204, u'attributes': {u'class': u'nike-unite-swoosh'}, u'identifier': u''}, 'text': u'', 'tag_name': u'div', 'location': {'y': 204, 'x': 791}, 'size': {'width': 324, 'height': 17}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 408, 'x': 1582}, input: text_entry
2021-04-29 01:23:40,822 INFO     carbon_explore.explore -- action_elem {'human_readable': 'input_1582_780_648_80_input_0000ffffffffffffffffffff7fff0fff0fff8fffffffffffffffffffffff0000_9d4568c009d203ab10e33ea9953a0264', 'hash': 'WeaolEeJNfT6lWu12IPCwg==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 80, 'is_transformed': True, 'img_hash': '430ea5726d87ffcb612685ef3b762ae8', u'focused': True, u'clickable': True, 'human_hash': u'input_X1582_Y780_W648_H80', 'resource-id': '', 'password': False, 'class': 'input', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/input_X1582_Y780_W648_H80.png', 'hier_level': 0, 'content-desc': '', 'width': 648, 'tag_name': 'input', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'', u'domLevel': 10, u'height': 40, u'tagName': u'input', u'width': 324, u'is-focused': True, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(255, 255, 255)', u'yPercent': 5.107386066003143, u'xPercent': 41.496062992125985, u'x': 791, u'font-family': u'Helvetica', u'class': u'input', u'name': u'password', u'type': u'password', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': True, u'clickable': True, u'checkable': False}, u'y': 390, u'attributes': {u'spellcheck': u'false', u'name': u'password', u'type': u'password', u'autocorrect': u'off', u'value': u'', u'autocomplete': u'current-password', u'autocapitalize': u'off', u'data-componentname': u'password', u'placeholder': u'Password', u'id': u'ec890c35-17fe-45fc-880b-78c0961d0013'}, u'identifier': u'ec890c35-17fe-45fc-880b-78c0961d0013'}, 'text': u'', 'tag_name': u'input', 'location': {'y': 390, 'x': 791}, 'size': {'width': 324, 'height': 40}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 780, 'x': 1582}
2021-04-29 01:23:40,825 INFO     carbon_explore.explore -- saving step
2021-04-29 01:23:40,826 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 2, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72
2021-04-29 01:23:40,894 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_00002_logs.txt
2021-04-29 01:23:40,895 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_-0001_logs.txt
2021-04-29 01:23:40,908 INFO     carbon_explore.explore -- step saved
2021-04-29 01:23:40,908 INFO     carbon_explore.explore -- Gesture: Summer#2021
2021-04-29 01:23:40,909 INFO     carbon_explore.explore -- starting action
2021-04-29 01:23:40,912 INFO     carbon_utils.action_utils -- action: text entry
2021-04-29 01:23:40,913 INFO     carbon_utils.action_utils -- sending text: Summer#2021
2021-04-29 01:23:41,108 INFO     carbon_explore.explore -- DOM stability timing: pre
2021-04-29 01:23:41,109 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:42,386 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:42,644 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:43,885 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:44,165 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:45,638 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:45,920 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:47,162 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:47,419 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:48,711 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:48,970 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:50,230 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:50,482 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:51,256 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:23:51] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:23:51,777 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:52,030 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:53,250 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:53,500 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:54,716 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:54,983 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:56,255 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:56,520 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:57,779 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:58,030 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:23:59,261 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:23:59,491 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:00,743 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:00,997 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:02,244 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:02,504 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:03,765 INFO     werkzeug -- 172.18.0.1 - - [29/Apr/2021 01:24:03] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-29 01:24:03,783 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:04,048 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:05,278 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:05,546 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:06,782 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:07,044 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:08,274 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:08,531 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:09,771 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:10,030 INFO     carbon_explore.explore_utils -- saving screenshot
2021-04-29 01:24:11,325 INFO     carbon_explore.explore_utils -- scn_shot_file_path: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmp/runtime_labeling_screen.png
2021-04-29 01:24:11,577 INFO     carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-29 01:24:11,588 INFO     carbon_explore.explore -- DOM stability timing: post
2021-04-29 01:24:11,589 INFO     carbon_explore.explore -- Extra sleep: 1.000
2021-04-29 01:24:12,593 INFO     carbon_explore.explore -- step: 2 complete
2021-04-29 01:24:12,595 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:24:12,596 INFO     carbon_explore.explore -- * TIMEOUT: None
2021-04-29 01:24:12,597 INFO     carbon_explore.explore -- * beginning step: 3, test completed: False, total steps: 5
2021-04-29 01:24:12,597 INFO     carbon_explore.explore -- * Description: 
2021-04-29 01:24:12,597 INFO     carbon_explore.explore -- * disable_bounceback: False
2021-04-29 01:24:12,598 INFO     carbon_explore.explore -- ********************************************************************************
2021-04-29 01:24:12,598 INFO     carbon_explore.explore -- getting walk queue
2021-04-29 01:24:12,600 INFO     carbon_explore.explore_utils -- getting screen_elems
2021-04-29 01:24:13,343 INFO     carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-29 01:24:13,344 INFO     carbon_explore.explore_utils -- filtering elems - 23
2021-04-29 01:24:13,400 INFO     carbon_explore.explore_utils -- saving info - 20
2021-04-29 01:24:13,400 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147
2021-04-29 01:24:13,458 INFO     carbon_explore.explore -- got all screen info saved
2021-04-29 01:24:13,459 INFO     carbon_explore.explore -- starting next action selection
2021-04-29 01:24:13,460 INFO     carbon_explore.explore -- Determining active labels.
2021-04-29 01:24:13,460 INFO     carbon_explore.explore -- Determining active models.
2021-04-29 01:24:13,461 INFO     carbon_explore.explore -- Getting labels for the screen
2021-04-29 01:24:13,462 INFO     carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-29 01:24:13,462 INFO     carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-29 01:24:13,463 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-29 01:24:13,463 INFO     carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-29 01:24:13,464 INFO     carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-29 01:24:13,465 WARNING  carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /root/test_ai/templates
2021-04-29 01:24:13,466 INFO     carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-29 01:24:13,466 INFO     carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-29 01:24:14,362 INFO     carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-29 01:24:14,365 INFO     carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-29 01:24:14,558 INFO     carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_keep_signed_in, score: 1.0
2021-04-29 01:24:14,559 WARNING  carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-29 01:24:14,589 INFO     carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.12206101418 seconds
2021-04-29 01:24:14,590 INFO     carbon_explore.explore -- completed getting labels for screen
2021-04-29 01:24:14,591 INFO     carbon_explore.explore -- _testStepNextAction
2021-04-29 01:24:14,592 INFO     carbon_explore.explore -- curr step num: 3
2021-04-29 01:24:14,592 INFO     carbon_explore.explore -- handling test step type: Action
2021-04-29 01:24:14,593 INFO     carbon_explore.explore -- found all labels
2021-04-29 01:24:14,594 INFO     carbon_explore.explore -- found elem: {'human_readable': 'button_2258_414_64_62_button_f7efe3c7e187f00ff81ffc3ffc1ff81ff18fe3c7e7e7ffffffffffffffffffff_9d4568c009d203ab10e33ea9953a0264', 'hash': 'MqE3Rt76crgsHpKXJMseFQ==\n', 'index': -1, 'text': '', 'text_hash': '9d4568c009d203ab10e33ea9953a0264', 'height': 62, 'is_transformed': True, 'img_hash': '795227ed499fb9a79422061badd5dfa6', u'focused': False, u'clickable': True, 'human_hash': u'button_X2258_Y414_W64_H62', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/button_X2258_Y414_W64_H62.png', 'hier_level': 0, 'content-desc': '', 'width': 64, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'', u'domLevel': 5, u'height': 31, u'tagName': u'button', u'cssClass': u'pre-modal-btn-close bg-transparent', u'width': 32, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 2.7042954426401256, u'xPercent': 59.23884514435696, u'x': 1129, u'font-family': u'Arial', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 207, u'attributes': {u'style': u'display: block;', u'data-var': u'closeBtn', u'class': u'pre-modal-btn-close bg-transparent'}, u'identifier': u''}, 'text': u'', 'tag_name': u'button', 'location': {'y': 207, 'x': 1129}, 'size': {'width': 32, 'height': 31}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 414, 'x': 2258}, input: tap
2021-04-29 01:24:14,595 INFO     carbon_explore.explore -- action_elem {'human_readable': 'label_1650_946_198_28_label_ffffffffffff7ffd7fff09020000000008000800018000008c12ffffff9fffff_8c014561b883d6200e10c6ec11b14d5f', 'hash': 'hd8L43h7xWzIcsfbJwRCVw==\n', 'index': -1, 'text': 'Keep me signed in', 'text_hash': '8c014561b883d6200e10c6ec11b14d5f', 'height': 28, 'is_transformed': True, 'img_hash': '4c40391ba3873461cba5490244062d75', u'focused': False, u'clickable': False, 'human_hash': u'label_X1650_Y946_W198_H28', 'resource-id': '', 'password': False, 'class': 'label', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/label_X1650_Y946_W198_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 198, 'tag_name': 'label', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'Keep me signed in', u'domLevel': 10, u'height': 14, u'tagName': u'label', u'cssClass': u'checkbox', u'width': 99, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 6.192296359350445, u'xPercent': 43.28083989501312, u'x': 825, u'font-family': u'Helvetica', u'class': u'label', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 473, u'attributes': {u'class': u'checkbox', u'for': u'3e4c8e83-b7c3-4fcb-836d-9b04a73c06f1'}, u'identifier': u''}, 'text': u'Keep me signed in', 'tag_name': u'label', 'location': {'y': 473, 'x': 825}, 'size': {'width': 99, 'height': 14}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 946, 'x': 1650}
2021-04-29 01:24:14,598 INFO     carbon_explore.explore -- saving step
2021-04-29 01:24:14,599 INFO     carbon_explore.explore_utils -- saving core elems iter: 0, step 3, save_dir: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72
2021-04-29 01:24:14,657 INFO     carbon_explore.result_storage -- LOG FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_00003_logs.txt
2021-04-29 01:24:14,658 INFO     carbon_explore.result_storage -- ALL LOGS FILE PATH: /root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tests/result_paths/001 Sign In - c65b0fbe-4c61-4e30-8d83-866b9677cf72/iter_00000_step_-0001_logs.txt
2021-04-29 01:24:14,674 INFO     carbon_explore.explore -- step saved
2021-04-29 01:24:14,675 INFO     carbon_explore.explore -- Gesture: tap
2021-04-29 01:24:14,676 INFO     carbon_explore.explore -- starting action
2021-04-29 01:24:14,679 INFO     carbon_utils.action_utils -- action: Tap
2021-04-29 01:24:14,679 INFO     carbon_utils.action_utils --    got action_elem: {'human_readable': 'label_1650_946_198_28_label_ffffffffffff7ffd7fff09020000000008000800018000008c12ffffff9fffff_8c014561b883d6200e10c6ec11b14d5f', 'hash': 'hd8L43h7xWzIcsfbJwRCVw==\n', 'index': -1, 'text': 'Keep me signed in', 'text_hash': '8c014561b883d6200e10c6ec11b14d5f', 'height': 28, 'is_transformed': True, 'img_hash': '4c40391ba3873461cba5490244062d75', u'focused': False, u'clickable': False, 'human_hash': u'label_X1650_Y946_W198_H28', 'resource-id': '', 'password': False, 'class': 'label', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/root/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210429012147/tmpZ/label_X1650_Y946_W198_H28.png', 'hier_level': 0, 'content-desc': '', 'width': 198, 'tag_name': 'label', 'internal': {'elem_dict': {u'color': u'rgb(141, 141, 141)', u'text': u'Keep me signed in', u'domLevel': 10, u'height': 14, u'tagName': u'label', u'cssClass': u'checkbox', u'width': 99, u'is-focused': False, u'fontSize': 12, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 6.192296359350445, u'xPercent': 43.28083989501312, u'x': 825, u'font-family': u'Helvetica', u'class': u'label', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 473, u'attributes': {u'class': u'checkbox', u'for': u'3e4c8e83-b7c3-4fcb-836d-9b04a73c06f1'}, u'identifier': u''}, 'text': u'Keep me signed in', 'tag_name': u'label', 'location': {'y': 473, 'x': 825}, 'size': {'width': 99, 'height': 14}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 946, 'x': 1650}
